distance10,distance20,distance30,distance40,distance50,time
0,3946,2355,1956,0,1595137681.8009386
0,3946,2355,1956,0,1595137681.802805
0,3946,2355,1956,0,1595137681.8127787
0,3946,2355,1956,0,1595137681.821889
0,3946,2356,1956,0,1595137681.8317487
0,3946,2356,1956,0,1595137681.8426986
0,3947,2356,1956,0,1595137681.8526714
0,3947,2356,1956,0,1595137681.8616498
0,3947,2357,1956,0,1595137681.8726182
0,3947,2357,1956,0,1595137681.8817275
0,3947,2357,1956,0,1595137681.892565
0,3947,2357,1956,0,1595137681.901544
0,3947,2357,1956,0,1595137681.9115126
0,3947,2357,1956,0,1595137681.9314713
0,3947,2357,1956,0,1595137681.9327981
0,3948,2357,1956,0,1595137681.9424398
0,3948,2357,1956,0,1595137681.951406
0,3948,2357,1956,0,1595137681.9603832
0,3948,2357,1956,0,1595137681.972354
0,3948,2357,1956,0,1595137681.9813309
0,3948,2357,1956,0,1595137681.9923012
0,3948,2357,1956,0,1595137682.0012772
0,3948,2357,1956,0,1595137682.0122435
0,3948,2357,1956,0,1595137682.023214
0,3948,2357,1956,0,1595137682.0311925
0,3948,2357,1956,0,1595137682.042168
0,3948,2357,1956,0,1595137682.0521364
0,3948,2357,1956,0,1595137682.0641053
0,3948,2357,1956,0,1595137682.0720832
0,3948,2357,1956,0,1595137682.0830545
0,3949,2357,1956,0,1595137682.093068
0,3949,2357,1956,0,1595137682.103037
0,3949,2357,1956,0,1595137682.1122015
0,3949,2357,1956,0,1595137682.1229706
0,3949,2357,1956,0,1595137682.1329496
0,3949,2357,1956,0,1595137682.1419008
0,3949,2357,1956,0,1595137682.1518743
0,3949,2357,1956,0,1595137682.1618433
0,3949,2357,1956,0,1595137682.1718318
0,3949,2357,1956,0,1595137682.1887758
0,3949,2357,1956,0,1595137682.1927652
0,3949,2357,1956,0,1595137682.201741
0,3949,2357,1956,0,1595137682.2117097
0,3949,2357,1956,0,1595137682.221683
0,3949,2357,1956,0,1595137682.2326581
0,3949,2357,1956,0,1595137682.2419412
0,3950,2357,1956,0,1595137682.252713
0,3950,2357,1956,0,1595137682.2619197
0,3950,2357,1956,0,1595137682.2728443
0,3950,2357,1956,0,1595137682.2836168
0,3951,2357,1957,0,1595137682.2925358
0,3951,2357,1957,0,1595137682.3024714
0,3951,2358,1957,0,1595137682.3114438
0,3951,2358,1957,0,1595137682.3235738
0,3951,2358,1957,0,1595137682.3333852
0,3951,2358,1957,0,1595137682.3423798
0,3951,2358,1957,0,1595137682.3513374
0,3951,2359,1957,0,1595137682.362442
0,3951,2359,1957,0,1595137682.3724296
0,3951,2359,1957,0,1595137682.3822546
0,3951,2359,1957,0,1595137682.391379
0,3951,2359,1957,0,1595137682.4022224
0,3951,2359,1957,0,1595137682.4121969
0,3951,2359,1957,0,1595137682.4241683
0,3951,2360,1957,0,1595137682.434142
0,3951,2360,1957,0,1595137682.4481273
0,3951,2360,1957,0,1595137682.4531183
0,3951,2360,1957,0,1595137682.4640417
0,3951,2361,1957,0,1595137682.4740462
0,3952,2361,1957,0,1595137682.4829865
0,3952,2361,1957,0,1595137682.4929624
0,3953,2362,1957,0,1595137682.5019345
0,3953,2362,1957,0,1595137682.5119078
0,3953,2362,1957,0,1595137682.5219042
0,3953,2362,1957,0,1595137682.5338497
0,3953,2362,1958,0,1595137682.5428255
0,3953,2362,1958,0,1595137682.5537963
0,3954,2362,1958,0,1595137682.5627997
0,3954,2362,1958,0,1595137682.5817463
0,3954,2362,1959,0,1595137682.582719
0,3954,2362,1959,0,1595137682.5936885
0,3954,2362,1959,0,1595137682.6036627
0,3954,2362,1959,0,1595137682.6127503
0,3955,2362,1959,0,1595137682.6236095
0,3955,2362,1959,0,1595137682.6326056
0,3955,2362,1959,0,1595137682.6426861
0,3955,2363,1959,0,1595137682.6535726
0,3956,2363,1959,0,1595137682.6635027
0,3956,2363,1959,0,1595137682.673476
0,3956,2363,1959,0,1595137682.6824522
0,3956,2363,1959,0,1595137682.693424
0,3957,2363,1959,0,1595137682.7023988
0,3957,2363,1959,0,1595137682.7174933
0,3957,2363,1959,0,1595137682.7234697
0,3957,2363,1959,0,1595137682.7333162
0,3957,2363,1959,0,1595137682.7432902
0,3958,2363,1959,0,1595137682.7532625
0,3958,2363,1959,0,1595137682.764253
0,3958,2363,1959,0,1595137682.773235
0,3958,2363,1959,0,1595137682.783228
0,3958,2363,1959,0,1595137682.7931561
0,3958,2363,1960,0,1595137682.8031328
0,3959,2363,1960,0,1595137682.8121073
0,3959,2363,1960,0,1595137682.8220816
0,3960,2363,1960,0,1595137682.8330514
0,3960,2363,1960,0,1595137682.849345
0,3960,2363,1960,0,1595137682.8531663
0,3960,2363,1961,0,1595137682.8619702
0,3961,2363,1961,0,1595137682.8730767
0,3961,2363,1961,0,1595137682.8829153
0,3961,2363,1961,0,1595137682.8930678
0,3961,2363,1962,0,1595137682.902862
0,3961,2363,1962,0,1595137682.9130056
0,3961,2363,1962,0,1595137682.9228086
0,3962,2363,1962,0,1595137682.9329734
0,3962,2363,1962,0,1595137682.9437537
0,3962,2363,1962,0,1595137682.9529104
0,3962,2363,1962,0,1595137682.9627147
0,3962,2364,1963,0,1595137682.9759936
0,3963,2364,1963,0,1595137682.9829178
0,3963,2364,1963,0,1595137682.9936197
0,3963,2364,1963,0,1595137683.0036616
0,3963,2364,1963,0,1595137683.0126026
0,3963,2365,1963,0,1595137683.022541
0,3963,2365,1963,0,1595137683.0327294
0,3963,2365,1963,0,1595137683.0427265
0,3963,2365,1963,0,1595137683.0534582
0,3963,2365,1963,0,1595137683.0624342
0,3963,2365,1963,0,1595137683.072507
0,3963,2366,1963,0,1595137683.0834913
0,3963,2366,1963,0,1595137683.1013649
0,3964,2366,1963,0,1595137683.10252
0,3964,2366,1963,0,1595137683.112302
0,3964,2366,1963,0,1595137683.1232824
0,3965,2366,1963,0,1595137683.1325674
0,3965,2367,1963,0,1595137683.1432793
0,3965,2367,1963,0,1595137683.1531913
0,3965,2367,1963,0,1595137683.1634197
0,3965,2367,1963,0,1595137683.172398
0,3965,2368,1964,0,1595137683.1831567
0,3966,2368,1964,0,1595137683.194084
0,3966,2368,1964,0,1595137683.2040555
0,3966,2368,1964,0,1595137683.2132611
0,3966,2368,1964,0,1595137683.2320166
0,3966,2368,1964,0,1595137683.2332351
0,3967,2369,1964,0,1595137683.243003
0,3967,2369,1965,0,1595137683.2529564
0,3967,2369,1965,0,1595137683.262899
0,3967,2369,1965,0,1595137683.2739606
0,3967,2369,1965,0,1595137683.2821028
0,3967,2369,1965,0,1595137683.292936
0,3967,2369,1965,0,1595137683.3038137
0,3967,2369,1965,0,1595137683.3129644
0,3968,2369,1966,0,1595137683.3237355
0,3968,2369,1966,0,1595137683.3329248
0,3968,2369,1966,0,1595137683.3428905
0,3968,2369,1966,0,1595137683.3578188
0,3968,2369,1966,0,1595137683.3626335
0,3968,2369,1966,0,1595137683.373633
0,3969,2369,1966,0,1595137683.3825989
0,3969,2369,1966,0,1595137683.3935487
0,3969,2369,1966,0,1595137683.40452
0,3969,2369,1966,0,1595137683.4125292
0,3969,2369,1966,0,1595137683.4236345
0,3970,2369,1966,0,1595137683.4334424
0,3970,2369,1966,0,1595137683.4424186
0,3971,2369,1966,0,1595137683.4543865
0,3971,2369,1966,0,1595137683.4633622
0,3971,2369,1966,0,1595137683.4733357
0,3972,2369,1966,0,1595137683.4923043
0,3972,2369,1966,0,1595137683.4932845
0,3972,2369,1966,0,1595137683.5024233
0,3972,2370,1966,0,1595137683.5133886
0,3973,2370,1966,0,1595137683.5242074
0,3973,2370,1966,0,1595137683.533338
0,3973,2370,1966,0,1595137683.542323
0,3973,2371,1966,0,1595137683.5541196
0,3973,2371,1966,0,1595137683.5632634
0,3973,2371,1966,0,1595137683.5740662
0,3974,2371,1966,0,1595137683.5840397
0,3974,2371,1966,0,1595137683.5940146
0,3974,2372,1966,0,1595137683.6039863
0,3975,2372,1966,0,1595137683.6229875
0,3975,2372,1966,0,1595137683.6249902
0,3975,2372,1966,0,1595137683.633957
0,3975,2372,1966,0,1595137683.644877
0,3976,2373,1966,0,1595137683.6540265
0,3976,2373,1966,0,1595137683.6642182
0,3977,2373,1967,0,1595137683.6728356
0,3977,2373,1967,0,1595137683.6837733
0,3977,2374,1967,0,1595137683.693747
0,3977,2374,1967,0,1595137683.7037199
0,3977,2374,1967,0,1595137683.7146904
0,3977,2374,1967,0,1595137683.7236667
0,3977,2374,1967,0,1595137683.734653
0,3977,2375,1968,0,1595137683.752724
0,3977,2375,1968,0,1595137683.7547288
0,3977,2375,1968,0,1595137683.7636864
0,3977,2375,1968,0,1595137683.7745306
0,3977,2375,1968,0,1595137683.782636
0,3977,2375,1968,0,1595137683.7934823
0,3977,2376,1969,0,1595137683.8034735
0,3977,2376,1969,0,1595137683.812429
0,3978,2376,1969,0,1595137683.8234284
0,3978,2376,1969,0,1595137683.8325043
0,3979,2376,1969,0,1595137683.8433485
0,3979,2376,1969,0,1595137683.8533463
0,3979,2377,1969,0,1595137683.863428
0,3979,2377,1970,0,1595137683.883368
0,3979,2377,1970,0,1595137683.8852344
0,3980,2377,1970,0,1595137683.8942106
0,3980,2377,1970,0,1595137683.9041836
0,3980,2377,1970,0,1595137683.9132864
0,3980,2377,1970,0,1595137683.9231539
0,3980,2377,1970,0,1595137683.9341052
0,3981,2377,1970,0,1595137683.943082
0,3981,2377,1970,0,1595137683.9540503
0,3981,2377,1970,0,1595137683.9630265
0,3981,2377,1970,0,1595137683.9740238
0,3981,2377,1970,0,1595137683.9839702
0,3981,2378,1970,0,1595137683.9949613
0,3982,2378,1970,0,1595137684.011894
0,3982,2378,1970,0,1595137684.0138934
0,3982,2378,1970,0,1595137684.0228646
0,3982,2378,1970,0,1595137684.0338402
0,3982,2378,1970,0,1595137684.0448136
0,3983,2378,1970,0,1595137684.0537856
0,3983,2378,1970,0,1595137684.0647573
0,3983,2378,1970,0,1595137684.074046
0,3983,2378,1970,0,1595137684.0827048
0,3983,2378,1970,0,1595137684.0946765
0,3983,2378,1970,0,1595137684.1036532
0,3984,2378,1970,0,1595137684.114624
0,3984,2378,1970,0,1595137684.1235998
0,3985,2378,1970,0,1595137684.1429012
0,3985,2378,1970,0,1595137684.14454
0,3985,2378,1970,0,1595137684.1555607
0,3985,2378,1970,0,1595137684.1634896
0,3985,2378,1970,0,1595137684.1744943
0,3985,2378,1970,0,1595137684.184447
0,3986,2378,1970,0,1595137684.1944067
0,3986,2378,1970,0,1595137684.2043796
0,3987,2378,1970,0,1595137684.214436
0,3987,2378,1970,0,1595137684.2243254
0,3987,2378,1970,0,1595137684.2342992
0,3987,2378,1971,0,1595137684.244314
0,3987,2379,1971,0,1595137684.254246
0,3988,2379,1971,0,1595137684.270238
0,3988,2379,1971,0,1595137684.2735283
0,3988,2379,1971,0,1595137684.2844326
0,3988,2379,1971,0,1595137684.2943392
0,3989,2379,1971,0,1595137684.304113
0,3989,2379,1971,0,1595137684.3142843
0,3989,2379,1971,0,1595137684.3232594
0,3990,2379,1971,0,1595137684.334033
0,3990,2379,1971,0,1595137684.344199
0,3990,2380,1971,0,1595137684.3541815
0,3990,2380,1971,0,1595137684.3641527
0,3991,2380,1971,0,1595137684.3739264
0,3991,2380,1971,0,1595137684.3840966
0,3991,2380,1971,0,1595137684.4028485
0,3991,2380,1971,0,1595137684.4041893
0,3992,2380,1971,0,1595137684.4132035
0,3992,2380,1971,0,1595137684.4237921
0,3992,2380,1971,0,1595137684.4337716
0,3993,2380,1971,0,1595137684.443739
0,3993,2380,1971,0,1595137684.453712
0,3994,2380,1971,0,1595137684.4636853
0,3994,2380,1971,0,1595137684.4736624
0,3994,2380,1972,0,1595137684.4846356
0,3994,2380,1972,0,1595137684.4936054
0,3995,2380,1972,0,1595137684.5036209
0,3995,2380,1972,0,1595137684.5147557
0,3995,2380,1972,0,1595137684.5335274
0,3995,2380,1972,0,1595137684.5347874
0,3995,2380,1972,0,1595137684.5445101
0,3996,2380,1972,0,1595137684.5544634
0,3996,2381,1972,0,1595137684.5645666
0,3996,2381,1972,0,1595137684.5743926
0,3997,2381,1972,0,1595137684.584364
0,3997,2381,1972,0,1595137684.595491
0,3997,2382,1972,0,1595137684.6053078
0,3997,2382,1972,0,1595137684.6152813
0,3997,2382,1972,0,1595137684.6245902
0,3997,2382,1972,0,1595137684.6335666
0,3998,2382,1972,0,1595137684.643242
0,3998,2382,1972,0,1595137684.6621609
0,3999,2383,1972,0,1595137684.6642048
0,3999,2383,1972,0,1595137684.6741304
0,3999,2383,1973,0,1595137684.6841555
0,3999,2383,1973,0,1595137684.6940713
0,3999,2383,1973,0,1595137684.7040436
0,3999,2383,1973,0,1595137684.714341
0,3999,2383,1973,0,1595137684.7251363
0,3999,2383,1973,0,1595137684.7339628
0,4000,2383,1973,0,1595137684.744181
0,4000,2383,1974,0,1595137684.7542274
0,4000,2383,1974,0,1595137684.7641757
0,4001,2383,1974,0,1595137684.7748523
0,4001,2383,1974,0,1595137684.7908106
0,4001,2383,1974,0,1595137684.793807
0,4002,2383,1974,0,1595137684.8037803
0,4002,2383,1974,0,1595137684.8147464
0,4002,2383,1975,0,1595137684.823727
0,4002,2383,1975,0,1595137684.8336954
0,4002,2384,1975,0,1595137684.8446665
0,4002,2384,1975,0,1595137684.8546395
0,4003,2384,1975,0,1595137684.8646145
0,4003,2384,1975,0,1595137684.8745916
0,4003,2384,1976,0,1595137684.8845642
0,4003,2385,1976,0,1595137684.893536
0,4003,2385,1976,0,1595137684.9035087
0,4004,2385,1976,0,1595137684.9189699
0,4004,2385,1976,0,1595137684.9255152
0,4004,2386,1976,0,1595137684.93547
0,4004,2386,1976,0,1595137684.944449
0,4004,2386,1977,0,1595137684.9544191
0,4004,2386,1977,0,1595137684.9645863
0,4005,2386,1977,0,1595137684.9763215
0,4005,2386,1977,0,1595137684.984328
0,4005,2386,1977,0,1595137684.9953008
0,4005,2386,1977,0,1595137685.0033798
0,4005,2386,1977,0,1595137685.0152118
0,4005,2386,1977,0,1595137685.0251856
0,4005,2386,1977,0,1595137685.035159
0,4005,2386,1977,0,1595137685.0461934
0,4005,2386,1977,0,1595137685.0541465
0,4005,2386,1977,0,1595137685.0641036
0,4005,2386,1977,0,1595137685.0740874
0,4005,2386,1977,0,1595137685.084061
0,4005,2386,1977,0,1595137685.0950313
0,4005,2386,1977,0,1595137685.103974
0,4006,2386,1977,0,1595137685.113946
0,4006,2386,1977,0,1595137685.1239238
0,4006,2386,1977,0,1595137685.1328998
0,4006,2386,1977,0,1595137685.143871
0,4006,2386,1977,0,1595137685.1548412
0,4006,2386,1977,0,1595137685.1738486
0,4006,2386,1977,0,1595137685.174828
0,4006,2386,1977,0,1595137685.1837592
0,4006,2386,1977,0,1595137685.1937373
0,4007,2386,1977,0,1595137685.2037098
0,4007,2386,1977,0,1595137685.213679
0,4008,2386,1977,0,1595137685.2246532
0,4008,2386,1978,0,1595137685.2336676
0,4008,2386,1978,0,1595137685.2449236
0,4008,2386,1978,0,1595137685.2546039
0,4008,2386,1978,0,1595137685.2645433
0,4008,2386,1978,0,1595137685.274674
0,4008,2387,1978,0,1595137685.284804
0,4008,2387,1978,0,1595137685.3024921
0,4008,2387,1978,0,1595137685.3059938
0,4008,2387,1978,0,1595137685.3147304
0,4008,2387,1978,0,1595137685.3253808
0,4008,2387,1978,0,1595137685.3343565
0,4008,2387,1978,0,1595137685.3444605
0,4008,2387,1978,0,1595137685.3553004
0,4008,2387,1978,0,1595137685.3632834
0,4008,2387,1978,0,1595137685.3742495
0,4008,2387,1978,0,1595137685.3842275
0,4009,2387,1978,0,1595137685.3942008
0,4009,2387,1978,0,1595137685.4044695
0,4009,2387,1978,0,1595137685.4151402
0,4009,2387,1978,0,1595137685.424121
0,4010,2387,1978,0,1595137685.438119
0,4010,2387,1978,0,1595137685.4451728
0,4010,2388,1978,0,1595137685.4550736
0,4010,2388,1978,0,1595137685.465007
0,4010,2388,1979,0,1595137685.4752612
0,4010,2388,1979,0,1595137685.485102
0,4010,2388,1979,0,1595137685.494927
0,4010,2388,1979,0,1595137685.5039375
0,4010,2388,1979,0,1595137685.5148942
0,4010,2388,1979,0,1595137685.524846
0,4010,2388,1979,0,1595137685.535888
0,4010,2388,1979,0,1595137685.545031
0,4010,2388,1979,0,1595137685.5620487
0,4010,2388,1979,0,1595137685.5650566
0,4011,2388,1979,0,1595137685.574747
0,4011,2388,1979,0,1595137685.5849695
0,4011,2388,1979,0,1595137685.5949397
0,4011,2388,1979,0,1595137685.6046376
0,4011,2388,1979,0,1595137685.6146066
0,4011,2388,1979,0,1595137685.6245837
0,4012,2388,1979,0,1595137685.634557
0,4012,2388,1979,0,1595137685.64453
0,4013,2388,1979,0,1595137685.6544998
0,4013,2388,1979,0,1595137685.664473
0,4013,2388,1979,0,1595137685.675445
0,4013,2388,1979,0,1595137685.6943986
0,4013,2388,1979,0,1595137685.697385
0,4013,2388,1979,0,1595137685.7046854
0,4013,2389,1979,0,1595137685.7143402
0,4014,2389,1979,0,1595137685.7253098
0,4014,2389,1979,0,1595137685.735603
0,4014,2389,1979,0,1595137685.7452917
0,4014,2389,1979,0,1595137685.7545574
0,4014,2389,1979,0,1595137685.7652037
0,4014,2389,1979,0,1595137685.7751772
0,4014,2389,1979,0,1595137685.785154
0,4014,2389,1979,0,1595137685.796125
0,4014,2389,1979,0,1595137685.805097
0,4015,2389,1979,0,1595137685.8150704
0,4015,2389,1979,0,1595137685.8260422
0,4015,2389,1979,0,1595137685.8343205
0,4015,2389,1979,0,1595137685.8460221
0,4016,2389,1979,0,1595137685.8549638
0,4016,2390,1979,0,1595137685.8649373
0,4017,2390,1979,0,1595137685.8749814
0,4017,2390,1979,0,1595137685.885157
0,4017,2390,1979,0,1595137685.89503
0,4017,2391,1979,0,1595137685.904903
0,4017,2391,1979,0,1595137685.9148083
0,4017,2391,1979,0,1595137685.9257743
0,4017,2391,1979,0,1595137685.9347548
0,4017,2391,1979,0,1595137685.9529955
0,4017,2391,1979,0,1595137685.954748
0,4017,2391,1979,0,1595137685.965673
0,4017,2392,1979,0,1595137685.9756434
0,4017,2392,1979,0,1595137685.9856148
0,4017,2392,1979,0,1595137685.9955885
0,4017,2393,1979,0,1595137686.0055816
0,4017,2393,1979,0,1595137686.0147138
0,4017,2393,1979,0,1595137686.0246875
0,4017,2394,1979,0,1595137686.0354805
0,4017,2394,1979,0,1595137686.045626
0,4018,2394,1979,0,1595137686.0554318
0,4018,2394,1979,0,1595137686.0654051
0,4018,2394,1979,0,1595137686.0853496
0,4018,2394,1979,0,1595137686.0863705
0,4018,2395,1979,0,1595137686.095367
0,4018,2395,1979,0,1595137686.1052964
0,4019,2395,1980,0,1595137686.1163661
0,4019,2395,1980,0,1595137686.1262383
0,4020,2395,1980,0,1595137686.1353836
0,4020,2395,1980,0,1595137686.145188
0,4020,2395,1980,0,1595137686.154168
0,4020,2395,1980,0,1595137686.1661348
0,4020,2395,1980,0,1595137686.1761045
0,4020,2395,1980,0,1595137686.1850846
0,4020,2395,1980,0,1595137686.1950536
0,4020,2395,1980,0,1595137686.2050316
0,4020,2395,1980,0,1595137686.218003
0,4020,2395,1980,0,1595137686.2249901
0,4020,2395,1980,0,1595137686.235993
0,4020,2395,1980,0,1595137686.2459238
0,4021,2395,1980,0,1595137686.2559237
0,4021,2395,1980,0,1595137686.265866
0,4021,2395,1980,0,1595137686.2748637
0,4021,2395,1980,0,1595137686.2859483
0,4021,2395,1980,0,1595137686.2958086
0,4021,2395,1980,0,1595137686.3067565
0,4021,2395,1980,0,1595137686.3157322
0,4022,2395,1980,0,1595137686.3267019
0,4022,2395,1980,0,1595137686.3446538
0,4022,2395,1980,0,1595137686.3466527
0,4022,2395,1980,0,1595137686.3556287
0,4022,2395,1980,0,1595137686.3665948
0,4022,2395,1980,0,1595137686.3755717
0,4022,2395,1980,0,1595137686.3845515
0,4022,2395,1980,0,1595137686.39452
0,4022,2396,1980,0,1595137686.4054956
0,4022,2396,1980,0,1595137686.4164615
0,4022,2396,1980,0,1595137686.425438
0,4022,2396,1980,0,1595137686.4364347
0,4022,2396,1981,0,1595137686.446385
0,4023,2396,1981,0,1595137686.4563797
0,4023,2396,1981,0,1595137686.4733558
0,4023,2396,1981,0,1595137686.476302
0,4023,2396,1981,0,1595137686.486379
0,4023,2396,1981,0,1595137686.4953442
0,4023,2396,1981,0,1595137686.506222
0,4023,2396,1982,0,1595137686.5144725
0,4023,2396,1982,0,1595137686.526168
0,4023,2396,1982,0,1595137686.535179
0,4023,2396,1982,0,1595137686.5453079
0,4023,2396,1982,0,1595137686.5551112
0,4023,2396,1983,0,1595137686.5663898
0,4024,2396,1983,0,1595137686.5750382
0,4024,2396,1983,0,1595137686.5853567
0,4024,2396,1983,0,1595137686.6052938
0,4024,2396,1983,0,1595137686.6082857
0,4024,2396,1983,0,1595137686.615267
0,4024,2396,1984,0,1595137686.6262376
0,4024,2396,1984,0,1595137686.6352139
0,4024,2396,1984,0,1595137686.6451871
0,4024,2396,1984,0,1595137686.6551604
0,4024,2396,1984,0,1595137686.6651337
0,4024,2396,1985,0,1595137686.6766207
0,4024,2396,1985,0,1595137686.6855934
0,4024,2396,1985,0,1595137686.6961706
0,4024,2396,1985,0,1595137686.7045708
0,4024,2396,1985,0,1595137686.7155557
0,4024,2396,1985,0,1595137686.7254882
0,4024,2396,1985,0,1595137686.7424421
0,4024,2396,1985,0,1595137686.746439
0,4024,2397,1985,0,1595137686.7564516
0,4025,2397,1985,0,1595137686.7664106
0,4025,2397,1985,0,1595137686.7746694
0,4025,2398,1985,0,1595137686.7864156
0,4025,2398,1985,0,1595137686.796654
0,4025,2398,1985,0,1595137686.8063338
0,4025,2398,1985,0,1595137686.8155634
0,4025,2398,1985,0,1595137686.82522
0,4025,2398,1985,0,1595137686.8362253
0,4025,2399,1985,0,1595137686.8452027
0,4026,2399,1985,0,1595137686.8551738
0,4026,2399,1985,0,1595137686.870134
0,4026,2399,1985,0,1595137686.8760843
0,4027,2399,1985,0,1595137686.8860917
0,4027,2399,1985,0,1595137686.8960652
0,4027,2399,1985,0,1595137686.9060032
0,4027,2399,1985,0,1595137686.916012
0,4027,2399,1985,0,1595137686.9259517
0,4027,2399,1985,0,1595137686.9359658
0,4028,2399,1985,0,1595137686.9459395
0,4028,2399,1985,0,1595137686.9559126
0,4028,2399,1985,0,1595137686.9661694
0,4028,2399,1985,0,1595137686.975817
0,4028,2399,1985,0,1595137686.9947698
0,4029,2399,1985,0,1595137686.9967647
0,4029,2399,1985,0,1595137687.005741
0,4029,2400,1985,0,1595137687.0177062
0,4029,2400,1985,0,1595137687.0256855
0,4029,2400,1985,0,1595137687.0366547
0,4030,2400,1985,0,1595137687.0469244
0,4030,2400,1985,0,1595137687.0556114
0,4030,2400,1985,0,1595137687.0658717
0,4030,2401,1985,0,1595137687.0755503
0,4030,2401,1985,0,1595137687.0855236
0,4030,2401,1985,0,1595137687.0955014
0,4030,2401,1985,0,1595137687.10547
0,4030,2401,1985,0,1595137687.1254184
0,4030,2401,1985,0,1595137687.1264145
0,4030,2401,1985,0,1595137687.1353903
0,4030,2402,1985,0,1595137687.1463652
0,4030,2402,1985,0,1595137687.1553414
0,4030,2402,1985,0,1595137687.166307
0,4030,2403,1985,0,1595137687.1762807
0,4030,2403,1985,0,1595137687.1862578
0,4030,2403,1985,0,1595137687.1962318
0,4030,2403,1985,0,1595137687.2062004
0,4031,2403,1985,0,1595137687.2161784
0,4031,2403,1985,0,1595137687.2261474
0,4031,2403,1985,0,1595137687.2361243
0,4031,2403,1985,0,1595137687.2571
0,4031,2403,1985,0,1595137687.2581592
0,4032,2403,1985,0,1595137687.267038
0,4032,2403,1985,0,1595137687.277012
0,4032,2403,1985,0,1595137687.2869854
