distance10,distance20,distance30,distance40,distance50,time
0.0,-0.17698755860328674,-0.0984247550368309,-0.17553861439228058,0.0,1595140254.0970511
0.0,-0.17698755860328674,-0.0984247550368309,-0.17553861439228058,0.0,1595140254.1070282
0.0,-0.17698755860328674,-0.0984247550368309,-0.16848063468933105,0.0,1595140254.1170018
0.0,-0.17698755860328674,-0.0984247550368309,-0.16848063468933105,0.0,1595140254.1339538
0.0,-0.22028709948062897,-0.0984247550368309,-0.16848063468933105,0.0,1595140254.136948
0.0,-0.22028709948062897,-0.0984247550368309,-0.16848063468933105,0.0,1595140254.1469178
0.0,-0.22028709948062897,-0.0984247550368309,-0.16848063468933105,0.0,1595140254.1568947
0.0,-0.22028709948062897,-0.0984247550368309,-0.16848063468933105,0.0,1595140254.1668684
0.0,-0.22028709948062897,-0.0984247550368309,-0.16848063468933105,0.0,1595140254.1768415
0.0,-0.2666201889514923,-0.0984247550368309,-0.17809681594371796,0.0,1595140254.1866732
0.0,-0.2666201889514923,-0.0984247550368309,-0.17809681594371796,0.0,1595140254.1976395
0.0,-0.2666201889514923,-0.013436836190521717,-0.17809681594371796,0.0,1595140254.2076173
0.0,-0.2666201889514923,-0.013436836190521717,-0.17809681594371796,0.0,1595140254.2175858
0.0,-0.2666201889514923,-0.013436836190521717,-0.17809681594371796,0.0,1595140254.2272537
0.0,-0.2666201889514923,-0.12526792287826538,-0.17809681594371796,0.0,1595140254.2382238
0.0,-0.2666201889514923,-0.12526792287826538,-0.17809681594371796,0.0,1595140254.2472134
0.0,-0.2666201889514923,-0.12526792287826538,-0.19474022090435028,0.0,1595140254.2591639
0.0,-0.2666201889514923,-0.12526792287826538,-0.19474022090435028,0.0,1595140254.2671463
0.0,-0.2666201889514923,-0.12526792287826538,-0.19474022090435028,0.0,1595140254.278118
0.0,-0.2666201889514923,-0.12526792287826538,-0.19474022090435028,0.0,1595140254.2870939
0.0,-0.2666201889514923,-0.12526792287826538,-0.19474022090435028,0.0,1595140254.2970624
0.0,-0.2666201889514923,-0.12526792287826538,-0.19474022090435028,0.0,1595140254.3070354
0.0,-0.2666201889514923,-0.12526792287826538,-0.19474022090435028,0.0,1595140254.3160164
0.0,-0.2666201889514923,-0.12526792287826538,-0.19474022090435028,0.0,1595140254.326987
0.0,-0.2666201889514923,-0.12526792287826538,-0.19474022090435028,0.0,1595140254.337962
0.0,-0.2666201889514923,-0.12526792287826538,-0.19474022090435028,0.0,1595140254.3469293
0.0,-0.2666201889514923,-0.12526792287826538,-0.19474022090435028,0.0,1595140254.3569145
0.0,-0.2666201889514923,-0.12526792287826538,-0.07435121387243271,0.0,1595140254.3668802
0.0,-0.2666201889514923,-0.12526792287826538,-0.07435121387243271,0.0,1595140254.3851478
0.0,-0.2666201889514923,-0.12526792287826538,-0.07435121387243271,0.0,1595140254.389186
0.0,-0.2666201889514923,-0.12526792287826538,-0.07435121387243271,0.0,1595140254.3961353
0.0,-0.2666201889514923,-0.1542966365814209,-0.07435121387243271,0.0,1595140254.4082537
0.0,-0.2666201889514923,-0.1542966365814209,-0.07435121387243271,0.0,1595140254.4180393
0.0,-0.2666201889514923,-0.1542966365814209,-0.14449180662631989,0.0,1595140254.42702
0.0,-0.2096615731716156,-0.1542966365814209,-0.14449180662631989,0.0,1595140254.4359958
0.0,-0.2096615731716156,-0.1542966365814209,-0.14449180662631989,0.0,1595140254.4479644
0.0,-0.2096615731716156,-0.1542966365814209,-0.14449180662631989,0.0,1595140254.4569397
0.0,-0.24872946739196777,-0.1542966365814209,-0.14449180662631989,0.0,1595140254.4669132
0.0,-0.24872946739196777,-0.1542966365814209,-0.14449180662631989,0.0,1595140254.4778793
0.0,-0.24872946739196777,-0.1542966365814209,-0.08096087723970413,0.0,1595140254.486031
0.0,-0.24872946739196777,-0.1542966365814209,-0.08096087723970413,0.0,1595140254.496997
0.0,-0.24872946739196777,-0.1473899483680725,-0.08096087723970413,0.0,1595140254.5179474
0.0,-0.24872946739196777,-0.1473899483680725,-0.08096087723970413,0.0,1595140254.5199397
0.0,-0.24872946739196777,-0.1473899483680725,-0.08096087723970413,0.0,1595140254.5289183
0.0,-0.22624778747558594,-0.1473899483680725,-0.08096087723970413,0.0,1595140254.5398848
0.0,-0.22624778747558594,-0.1473899483680725,-0.1273411512374878,0.0,1595140254.546868
0.0,-0.22624778747558594,-0.12102045118808746,-0.1273411512374878,0.0,1595140254.5588326
0.0,-0.22624778747558594,-0.12102045118808746,-0.1273411512374878,0.0,1595140254.5668123
0.0,-0.22624778747558594,-0.12102045118808746,-0.1273411512374878,0.0,1595140254.5787785
0.0,-0.2104797661304474,-0.12102045118808746,-0.1273411512374878,0.0,1595140254.5879872
0.0,-0.2104797661304474,-0.12102045118808746,-0.1273411512374878,0.0,1595140254.5979607
0.0,-0.2104797661304474,-0.12102045118808746,-0.1273411512374878,0.0,1595140254.6079376
0.0,-0.2104797661304474,-0.12102045118808746,-0.1273411512374878,0.0,1595140254.6179109
0.0,-0.2104797661304474,-0.12102045118808746,-0.1552349030971527,0.0,1595140254.6278844
0.0,-0.22196368873119354,-0.12102045118808746,-0.1552349030971527,0.0,1595140254.6378531
0.0,-0.22196368873119354,-0.12102045118808746,-0.1552349030971527,0.0,1595140254.6521475
0.0,-0.22196368873119354,-0.12102045118808746,-0.1552349030971527,0.0,1595140254.6580503
0.0,-0.22196368873119354,-0.12102045118808746,-0.16959451138973236,0.0,1595140254.667777
0.0,-0.17493842542171478,-0.12102045118808746,-0.16959451138973236,0.0,1595140254.6777508
0.0,-0.17493842542171478,-0.12102045118808746,-0.16959451138973236,0.0,1595140254.687724
0.0,-0.17493842542171478,-0.12102045118808746,-0.16959451138973236,0.0,1595140254.698694
0.0,-0.21051476895809174,-0.12102045118808746,-0.16959451138973236,0.0,1595140254.7076707
0.0,-0.21051476895809174,-0.12102045118808746,-0.16959451138973236,0.0,1595140254.717644
0.0,-0.21051476895809174,-0.12102045118808746,-0.16959451138973236,0.0,1595140254.7276173
0.0,-0.21051476895809174,-0.12102045118808746,-0.16959451138973236,0.0,1595140254.7375908
0.0,-0.1760726422071457,-0.12102045118808746,-0.15954485535621643,0.0,1595140254.7475638
0.0,-0.1760726422071457,-0.12102045118808746,-0.15954485535621643,0.0,1595140254.7575374
0.0,-0.1760726422071457,-0.12102045118808746,-0.15954485535621643,0.0,1595140254.77848
0.0,-0.1760726422071457,-0.12102045118808746,-0.15954485535621643,0.0,1595140254.7795155
0.0,-0.1760726422071457,-0.12102045118808746,-0.15954485535621643,0.0,1595140254.7877133
0.0,-0.1760726422071457,-0.12102045118808746,-0.15954485535621643,0.0,1595140254.7974486
0.0,-0.1760726422071457,-0.12102045118808746,-0.15954485535621643,0.0,1595140254.808401
0.0,-0.1760726422071457,-0.12102045118808746,-0.15954485535621643,0.0,1595140254.8173726
0.0,-0.1760726422071457,-0.12102045118808746,-0.24285191297531128,0.0,1595140254.8273506
0.0,-0.19272546470165253,-0.12102045118808746,-0.24285191297531128,0.0,1595140254.8373194
0.0,-0.19272546470165253,-0.12102045118808746,-0.24285191297531128,0.0,1595140254.8472967
0.0,-0.19272546470165253,-0.12102045118808746,-0.24285191297531128,0.0,1595140254.858263
0.0,-0.09981366246938705,-0.12500861287117004,-0.24285191297531128,0.0,1595140254.8672438
0.0,-0.09981366246938705,-0.12500861287117004,-0.2007913440465927,0.0,1595140254.8782623
0.0,-0.09981366246938705,-0.12500861287117004,-0.2007913440465927,0.0,1595140254.888183
0.0,-0.09981366246938705,-0.12500861287117004,-0.2007913440465927,0.0,1595140254.906135
0.0,-0.09981366246938705,-0.11470392346382141,-0.2007913440465927,0.0,1595140254.909127
0.0,-0.09981366246938705,-0.11470392346382141,-0.18940548598766327,0.0,1595140254.918108
0.0,-0.09981366246938705,-0.11470392346382141,-0.18940548598766327,0.0,1595140254.9280808
0.0,-0.09981366246938705,-0.11470392346382141,-0.18940548598766327,0.0,1595140254.9380496
0.0,-0.09981366246938705,-0.11470392346382141,-0.18940548598766327,0.0,1595140254.9480228
0.0,-0.09981366246938705,-0.11470392346382141,-0.18940548598766327,0.0,1595140254.958998
0.0,-0.1812610924243927,-0.11470392346382141,-0.17342813313007355,0.0,1595140254.96797
0.0,-0.1812610924243927,-0.11470392346382141,-0.17342813313007355,0.0,1595140254.977948
0.0,-0.1812610924243927,-0.11900649219751358,-0.17342813313007355,0.0,1595140254.9889138
0.0,-0.1812610924243927,-0.11900649219751358,-0.17342813313007355,0.0,1595140254.9978898
0.0,-0.1812610924243927,-0.11900649219751358,-0.17342813313007355,0.0,1595140255.0078676
0.0,-0.1812610924243927,-0.11900649219751358,-0.17342813313007355,0.0,1595140255.0189548
0.0,-0.1812610924243927,-0.11900649219751358,-0.18326014280319214,0.0,1595140255.0298047
0.0,-0.1812610924243927,-0.07689641416072845,-0.18326014280319214,0.0,1595140255.039062
0.0,-0.1812610924243927,-0.07689641416072845,-0.18326014280319214,0.0,1595140255.047821
0.0,-0.1812610924243927,-0.07689641416072845,-0.18326014280319214,0.0,1595140255.057764
0.0,-0.1812610924243927,-0.07689641416072845,-0.18326014280319214,0.0,1595140255.0677068
0.0,-0.1812610924243927,-0.07689641416072845,-0.18326014280319214,0.0,1595140255.0796876
0.0,-0.1812610924243927,-0.07689641416072845,-0.18326014280319214,0.0,1595140255.0882864
0.0,-0.06978684663772583,-0.07689641416072845,-0.15654180943965912,0.0,1595140255.0972636
0.0,-0.06978684663772583,-0.10516426712274551,-0.15654180943965912,0.0,1595140255.108234
0.0,-0.06978684663772583,-0.10516426712274551,-0.15654180943965912,0.0,1595140255.118293
0.0,-0.06978684663772583,-0.10516426712274551,-0.15654180943965912,0.0,1595140255.1282117
0.0,-0.06978684663772583,-0.10516426712274551,-0.15654180943965912,0.0,1595140255.1381874
0.0,-0.06978684663772583,-0.07209014892578125,-0.06257790327072144,0.0,1595140255.158132
0.0,-0.22545821964740753,-0.07209014892578125,-0.06257790327072144,0.0,1595140255.159134
0.0,-0.22545821964740753,-0.07209014892578125,-0.06257790327072144,0.0,1595140255.1681106
0.0,-0.22545821964740753,-0.07209014892578125,-0.06257790327072144,0.0,1595140255.1770813
0.0,-0.22545821964740753,-0.09499554336071014,-0.12497738748788834,0.0,1595140255.1890535
0.0,-0.22545821964740753,-0.09499554336071014,-0.12497738748788834,0.0,1595140255.1980257
0.0,-0.21025964617729187,-0.09499554336071014,-0.12497738748788834,0.0,1595140255.2080033
0.0,-0.21025964617729187,-0.09499554336071014,-0.12497738748788834,0.0,1595140255.2179766
0.0,-0.1901671141386032,-0.09499554336071014,-0.12497738748788834,0.0,1595140255.2279499
0.0,-0.1901671141386032,-0.054349612444639206,-0.12497738748788834,0.0,1595140255.2379234
0.0,-0.1901671141386032,-0.054349612444639206,-0.12497738748788834,0.0,1595140255.2478936
0.0,-0.1901671141386032,-0.054349612444639206,-0.20589306950569153,0.0,1595140255.2578702
0.0,-0.1901671141386032,-0.054349612444639206,-0.20589306950569153,0.0,1595140255.2688396
0.0,-0.1901671141386032,-0.054349612444639206,-0.20589306950569153,0.0,1595140255.2839167
0.0,-0.1901671141386032,-0.054349612444639206,-0.20589306950569153,0.0,1595140255.2887824
0.0,-0.1901671141386032,-0.11948584765195847,-0.20589306950569153,0.0,1595140255.2977605
0.0,-0.1901671141386032,-0.11948584765195847,-0.20589306950569153,0.0,1595140255.3077364
0.0,-0.1901671141386032,-0.11948584765195847,-0.20589306950569153,0.0,1595140255.3187022
0.0,-0.1901671141386032,-0.08603891730308533,-0.20589306950569153,0.0,1595140255.327683
0.0,-0.1901671141386032,-0.08603891730308533,-0.1414378434419632,0.0,1595140255.3386533
0.0,-0.1901671141386032,-0.08603891730308533,-0.1414378434419632,0.0,1595140255.3476253
0.0,-0.1901671141386032,-0.08603891730308533,-0.1414378434419632,0.0,1595140255.3575985
0.0,-0.1901671141386032,-0.0736076608300209,-0.1414378434419632,0.0,1595140255.3688169
0.0,-0.19649918377399445,-0.0736076608300209,-0.1414378434419632,0.0,1595140255.378549
0.0,-0.19649918377399445,-0.0736076608300209,-0.1414378434419632,0.0,1595140255.3885162
0.0,-0.19649918377399445,-0.0736076608300209,-0.1414378434419632,0.0,1595140255.398489
0.0,-0.2623308300971985,-0.0736076608300209,-0.1414378434419632,0.0,1595140255.4154484
0.0,-0.2623308300971985,-0.0736076608300209,-0.1414378434419632,0.0,1595140255.4184365
0.0,-0.2623308300971985,-0.0736076608300209,-0.1414378434419632,0.0,1595140255.42841
0.0,-0.23285584151744843,-0.0736076608300209,-0.1414378434419632,0.0,1595140255.4373899
0.0,-0.23285584151744843,-0.0736076608300209,-0.1414378434419632,0.0,1595140255.4483557
0.0,-0.23285584151744843,-0.0736076608300209,-0.1414378434419632,0.0,1595140255.4583337
0.0,-0.23285584151744843,-0.0736076608300209,-0.1414378434419632,0.0,1595140255.4711974
0.0,-0.23285584151744843,-0.0736076608300209,-0.1414378434419632,0.0,1595140255.4791727
0.0,-0.17102105915546417,-0.0736076608300209,-0.1414378434419632,0.0,1595140255.488152
0.0,-0.17102105915546417,-0.02844374068081379,-0.1414378434419632,0.0,1595140255.4981213
0.0,-0.17102105915546417,-0.02844374068081379,-0.1414378434419632,0.0,1595140255.5090914
0.0,-0.17102105915546417,-0.02844374068081379,-0.1414378434419632,0.0,1595140255.5180724
0.0,-0.17102105915546417,-0.02844374068081379,-0.17991885542869568,0.0,1595140255.528041
0.0,-0.17102105915546417,-0.02844374068081379,-0.17991885542869568,0.0,1595140255.5479882
0.0,-0.17102105915546417,-0.02844374068081379,-0.17991885542869568,0.0,1595140255.5489855
0.0,-0.17102105915546417,-0.02844374068081379,-0.17991885542869568,0.0,1595140255.5589633
0.0,-0.2040671706199646,-0.02844374068081379,-0.17991885542869568,0.0,1595140255.5692203
0.0,-0.2040671706199646,-0.02844374068081379,-0.16254563629627228,0.0,1595140255.5780714
0.0,-0.2040671706199646,-0.02844374068081379,-0.16254563629627228,0.0,1595140255.5888832
0.0,-0.2040671706199646,-0.02844374068081379,-0.16254563629627228,0.0,1595140255.5981097
0.0,-0.2040671706199646,0.05093762278556824,-0.16254563629627228,0.0,1595140255.6080506
0.0,-0.2040671706199646,0.05093762278556824,-0.16254563629627228,0.0,1595140255.6190288
0.0,-0.21086172759532928,0.05093762278556824,-0.16254563629627228,0.0,1595140255.628777
0.0,-0.21086172759532928,0.05093762278556824,-0.16254563629627228,0.0,1595140255.6389446
0.0,-0.21086172759532928,0.05093762278556824,-0.16254563629627228,0.0,1595140255.6489244
0.0,-0.14357081055641174,-0.12957818806171417,-0.16254563629627228,0.0,1595140255.6586957
0.0,-0.14357081055641174,-0.12957818806171417,-0.16254563629627228,0.0,1595140255.6757228
0.0,-0.14357081055641174,-0.12957818806171417,-0.16254563629627228,0.0,1595140255.6776805
0.0,-0.25030893087387085,-0.12957818806171417,-0.16254563629627228,0.0,1595140255.6879396
0.0,-0.25030893087387085,-0.09277374297380447,-0.16254563629627228,0.0,1595140255.698589
0.0,-0.25030893087387085,-0.09277374297380447,-0.16254563629627228,0.0,1595140255.7086706
0.0,-0.25030893087387085,-0.09277374297380447,-0.16254563629627228,0.0,1595140255.7196367
0.0,-0.25030893087387085,-0.09277374297380447,-0.16254563629627228,0.0,1595140255.7275124
0.0,-0.25030893087387085,-0.09277374297380447,-0.16254563629627228,0.0,1595140255.7394803
0.0,-0.25030893087387085,-0.09277374297380447,-0.16254563629627228,0.0,1595140255.7490351
0.0,-0.24778424203395844,-0.03674010559916496,-0.16254563629627228,0.0,1595140255.759432
0.0,-0.24778424203395844,-0.03674010559916496,-0.16254563629627228,0.0,1595140255.7684073
0.0,-0.24778424203395844,-0.03674010559916496,-0.16254563629627228,0.0,1595140255.778376
0.0,-0.24778424203395844,-0.03674010559916496,-0.16254563629627228,0.0,1595140255.7883537
0.0,-0.24778424203395844,-0.03674010559916496,-0.16254563629627228,0.0,1595140255.8043113
0.0,-0.24778424203395844,-0.03674010559916496,-0.16254563629627228,0.0,1595140255.808296
0.0,-0.24778424203395844,-0.03674010559916496,-0.16254563629627228,0.0,1595140255.81827
0.0,-0.24778424203395844,-0.17488399147987366,-0.16254563629627228,0.0,1595140255.828243
0.0,-0.24778424203395844,-0.17488399147987366,-0.16254563629627228,0.0,1595140255.8382206
0.0,-0.24778424203395844,-0.17488399147987366,-0.16254563629627228,0.0,1595140255.848189
0.0,-0.1674579381942749,-0.1503671407699585,-0.16254563629627228,0.0,1595140255.8581674
0.0,-0.1674579381942749,-0.1503671407699585,-0.16254563629627228,0.0,1595140255.8681407
0.0,-0.1674579381942749,-0.1503671407699585,-0.16254563629627228,0.0,1595140255.8801086
0.0,-0.1674579381942749,-0.1503671407699585,-0.16254563629627228,0.0,1595140255.8880825
0.0,-0.1674579381942749,-0.09128864109516144,-0.16254563629627228,0.0,1595140255.8990524
0.0,-0.1674579381942749,-0.09128864109516144,-0.16254563629627228,0.0,1595140255.9090312
0.0,-0.2489641010761261,-0.09128864109516144,-0.2190539538860321,0.0,1595140255.9190044
0.0,-0.2489641010761261,-0.09128864109516144,-0.2190539538860321,0.0,1595140255.9369564
0.0,-0.18627899885177612,-0.09128864109516144,-0.2190539538860321,0.0,1595140255.938964
0.0,-0.18627899885177612,-0.09128864109516144,-0.2190539538860321,0.0,1595140255.947927
0.0,-0.18627899885177612,-0.15007954835891724,-0.2190539538860321,0.0,1595140255.9588976
0.0,-0.18627899885177612,-0.15007954835891724,-0.2190539538860321,0.0,1595140255.9688709
0.0,-0.18627899885177612,-0.15007954835891724,-0.2190539538860321,0.0,1595140255.9788399
0.0,-0.1906011700630188,-0.13620220124721527,-0.1584077924489975,0.0,1595140255.9893644
0.0,-0.1906011700630188,-0.13620220124721527,-0.1584077924489975,0.0,1595140255.9983454
0.0,-0.1906011700630188,-0.13620220124721527,-0.1584077924489975,0.0,1595140256.0093157
0.0,-0.1906011700630188,-0.13620220124721527,-0.1584077924489975,0.0,1595140256.018292
0.0,-0.1906011700630188,-0.13620220124721527,-0.1584077924489975,0.0,1595140256.0282607
0.0,-0.17342348396778107,-0.13620220124721527,-0.1584077924489975,0.0,1595140256.0382388
0.0,-0.17342348396778107,-0.13620220124721527,-0.08333634585142136,0.0,1595140256.0492084
0.0,-0.17342348396778107,-0.10117838531732559,-0.08333634585142136,0.0,1595140256.0661597
0.0,-0.2065044343471527,-0.10117838531732559,-0.08333634585142136,0.0,1595140256.0691524
0.0,-0.2065044343471527,-0.10117838531732559,-0.08333634585142136,0.0,1595140256.0781288
0.0,-0.2065044343471527,-0.10117838531732559,-0.15521785616874695,0.0,1595140256.0891845
0.0,-0.2065044343471527,-0.10117838531732559,-0.15521785616874695,0.0,1595140256.099108
0.0,-0.2065044343471527,-0.10117838531732559,-0.15521785616874695,0.0,1595140256.1100419
0.0,-0.2747303545475006,-0.10117838531732559,-0.15521785616874695,0.0,1595140256.118067
0.0,-0.2747303545475006,-0.11266082525253296,-0.15521785616874695,0.0,1595140256.1289947
0.0,-0.2747303545475006,-0.11266082525253296,-0.15521785616874695,0.0,1595140256.1389923
0.0,-0.2747303545475006,-0.11266082525253296,-0.19653968513011932,0.0,1595140256.148972
0.0,-0.2747303545475006,-0.11266082525253296,-0.19653968513011932,0.0,1595140256.1591418
0.0,-0.20036952197551727,-0.1251021772623062,-0.19653968513011932,0.0,1595140256.169432
